"id","code","name","fund_ids","state","org_id","project_group_id","date_start","date_approve","date_end","mission_id","costcenter_id","pm_employee_id","analyst_employee_id"
"base.fund_rule_res_project_4","P-17-50425","วิจัยพัฒนาชุดประกอบรถไฟฟ้าดัดแปลงและคู่ (TEST FUND)","กฟผ.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_9","P-16-30018","โครงการศึกษาตรวจวัดและจัดทำมาตรฐานการติ (TEST FUND)","พพ.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_10","P-16-50504","PROJECT P-16-50504 (TEST FUND)","พพ.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_11","P-17-50176","โครงการสนับสนุนการเพิ่มสัดส่วนการใช้น้ำ (TEST FUND)","พพ.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_12","P-16-51882","โครงการติดตั้ง บริหารและบำรุงรักษาระบบเ (TEST FUND)","พพ.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_13","P-13-50226","PROJECT P-13-50226 (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_14","P-12-00731","PROJECT P-12-00731 (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_15","P-12-00732","PROJECT P-12-00732 (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_16","P-12-00733","PROJECT P-12-00733 (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_17","P-12-00734","PROJECT P-12-00734 (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_18","P-17-51296","การศึกษาแผนที่ของโปรตีนแคปซิดของเชื้อไว (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_19","P-17-50713","การถ่ายทอดเทคโนโลยีระบบพิพิธภัณฑ์อิเล็ก (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_20","P-17-51238","การวิจัยเพื่อกำหนดมาตรฐานผลิตภัณฑ์ยางที (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_21","P-17-51245","การวิจัยเพื่อกําหนดมาตรฐานผลิตภัณฑ์แผ่ (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_22","P-17-51246","การวิจัยเพื่อกำหนดมาตรฐานผลิตภัณฑ์แผ่นย (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_23","P-17-51267","การพัฒนาเนื้อดินและเคลือบสำหรับทำแบบพิม (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_24","P-17-51132","การค้นหาสารออกฤทธิ์ทางชีวภาพจากราทะเล: (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_25","P-17-51096","The role of dengue virus NS1 protein in (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_26","P-17-51048","การพัฒนาไบโอเซ็นเซอร์ด้วยเทคนิคการขยายส (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_27","P-17-51116","การค้นหาสารที่มีศักยภาพในการออกฤทธิ์ต้า (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_28","P-17-51211","การออกแบบและพัฒนาตัวเร่งปฏิกิริยาโลหะออ (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_29","P-17-51034","การพัฒนาเข็มขนาดไมโครอนชนิดเคลือบสำหรับ (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_30","P-17-51117","การพัฒนา “เครือข่ายงานวิจัยด้านสุขภาพกุ (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_31","P-17-51243","PG60-TRFI4-MANU-JH-PS-การยกระดับอุตสาหก (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_32","P-17-52052","การพัฒนากรรมวิธีสกัดสารสำคัญจากดอกและสป (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_33","P-17-52201","การผลิตน้ำตาลไซโลสจากชานอ้อยโดยใช้กระบว (TEST FUND)","สกว.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_34","P-17-50974","โครงการสาธิตและการพัฒนาแพ็คแบตเตอรี่สำห (TEST FUND)","สนพ.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_35","P-17-50659","การพัฒนาแบตเตอรี่ลิเธียมซัลเฟอร์ประสิ (TEST FUND)","สนพ.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_36","M-16-011","PROJECT M-16-011 (TEST FUND)","สนพ.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_37","P-17-50397","โครงการต้นแบบกระเป๋าสะพายเก็บเกี่ยวพลัง (TEST FUND)","สนพ.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_38","P-17-50406","การปรับปรุงสมบัติความต้านทานการกัดกร่อน (TEST FUND)","สนพ.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_39","P-17-50419","การเพิ่มความจุไฮโดรเจนจากระดับห้องปฏิบั (TEST FUND)","สนพ.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_40","P-16-50559","การพัฒนาและประเมินอุปกรณ์ตรวจเชื้อวัณโร (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_41","P-16-51009","PROJECT P-16-51009 (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_42","P-16-50598","การสังเคราะห์วัสดุใหม่นาโนกราฟีนที่มีโค (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_43","P-12-02133","PROJECT P-12-02133 (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_44","P-16-51707","จมูกอิเล็กทรอนิกส์อัจฉริยะเพื่อเฝ้าระวั (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_45","P-16-51650","การผลิตเครื่องเดนตีสแกน 2.0 เพื่อสร้างค (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_46","P-17-50025","โครงการขยายผลการพัฒนาเครือข่ายพิพิธภัณฑ (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_47","P-16-51975","ว00237-การพัฒนาแนวทางการผลิตท่อนพันธุ์มั (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_48","P-16-51936","ว00238-การเสริมสร้างความสามารถและส่งเสริ (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_49","P-16-52013","ว00239-การศึกษาปฏิสัมพันธ์ของเอนไซม์ในกล (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_50","P-16-51877","ว00240-การสืบหาและวิเคราะห์หน้าที่ของยีน (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_51","P-16-51275","ว00241-การสร้างโครงข่ายปฏิสัมพันธ์ของโปร (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_52","P-16-51271","ว00242-ศึกษาการใช้ชีววิธีควบคุมศัตรูพืช (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
"base.fund_rule_res_project_53","P-17-50430","งานติดตั้งระบบและเครื่องถ่ายภาพรากมันสำ (TEST FUND)","วช.","approve","สก.","P-14-50891","2017-01-01","2017-01-01","2020-01-01","RDDE",101012,"000448","000135"
